0.012699495,-0.003175937,0.002223269,0.013778548,-0.003182426,0.004936714,-0.012516592,-0.004039592,0.003170828,0.002122568,0.002688091,-0.021084438,0.001252861,-0.005811235,0.024565684,0.006873254,-9.47E-05,0.015984366,0.011787539,-0.007478833,0.009785129,-0.000277942,0.000355177,0.008432681,0.024139103,0.013621096,-0.002341921,-0.022841403,-0.004338402,-0.003577821,0.036437396,-0.004781838,-0.020808075,0.063232185,0.021661497,0.047346121,0.011501724
0.011453972,0.003791889,0.00061185,0.007899528,0.006137543,8.98E-05,0.008139982,-0.005986211,0.00070774,0.002312768,0.001658463,-0.041162857,-0.000594427,-0.008802105,-0.001147181,0.000930852,-0.006104506,0.00051567,0.008005495,-0.0159447,-0.017062484,0.011513094,0.005665738,-0.026263762,0.001702128,-0.009439375,-0.024927107,0.025732414,0.002171554,-0.005390849,-0.064161944,0.002991327,-0.009294532,0.009756175,-0.028987537,-0.002894358,0.010113866
0.010262372,0.007891149,0.001765031,0.00048632,0.000878779,0.00279491,-0.000696085,-0.008689867,-0.000395391,0.000761494,0.006456375,-0.009505546,-0.001062215,-0.008953229,0.012141563,-0.015463997,-0.001859905,0.021157513,0.000947009,-0.004346173,0.004097928,0.007817357,-0.002828856,0.02077226,-0.008539762,-0.000379435,-0.023101331,-0.024548281,-0.009809343,-0.00451468,0.017910927,-0.004190368,-0.028413448,0.007255171,0.019418086,0.034191365,0.010012599
0.008190728,-0.004335733,-0.001804342,0.003365141,0.002376524,0.001148521,0.000752608,-0.009598359,-0.01635238,-0.000627263,-0.00053846,-0.019433407,0.00637758,-0.009347523,-0.007809137,0.012668837,0.000435569,0.00235449,0.006642667,-0.013802053,0.006504479,0.004281177,0.015460603,-0.022272636,0.001713796,-0.000379579,-0.017370164,0.010594566,-0.011013327,-0.013667639,-0.003952574,-0.002402404,-0.007891317,-0.019465335,0.014320054,0.00836825,0.004968954
0.005085696,-0.000587278,-0.00018714,0.001377014,0.005198158,0.002873073,0.000938994,-0.007385213,-0.003370731,0.001333511,0.011837843,-0.012842646,-0.008484075,-0.004751632,-0.00383064,-0.004042561,-0.00444782,-0.014601215,0.005001822,-0.011006805,-0.000631697,0.001357067,0.004522533,0.008596577,-0.015530942,0.003032603,-0.00376176,-0.01474518,0.004419897,0.002748513,0.029270382,-0.022500189,-0.001762115,-0.032462276,-0.03373814,-0.045462374,0.00123839
0.005115011,-0.00203876,-0.001096024,0.002078759,0.002086411,-0.004798057,-0.0016176,-0.009864908,-0.006134572,-0.000487161,-0.002290758,0.000403969,0.004844819,-0.005486696,0.002913079,0.010051064,-0.007028276,0.008138591,0.010257359,-0.016538931,-0.005016864,0.001133697,-0.002780676,-0.034068397,-0.001740644,-0.024522302,-0.025446666,-0.017986096,-0.020045215,-0.023138469,-0.029270382,-0.001230769,-0.030441026,-0.017926216,0.004889985,0.005797118,0.004938282
0.002873239,-0.002960895,-0.003374286,0.008854985,0.004083304,-0.002782023,0.005622011,-0.003381895,-0.00091927,-0.000400417,0.00644562,-0.022457018,-0.01645659,-0.010245264,0.011244357,0.005521229,0.003204609,0.002184855,0.00613489,0.003036249,0.011685525,0.008828297,-0.012609624,0,0.017271587,0.003098376,0.003858526,0.003623192,0.008958627,0.003738322,-0.020000667,-0.020529492,-0.004555817,0.012837147,0.024097552,-0.059541394,0.007361996
0.005504735,0.003718932,0.005554922,0.005854663,0.007718768,0.009199059,0.000741896,-0.000846413,0.004076342,0.006874162,0.005468638,0.000608394,0.02702039,-3.65E-05,0.008444944,0.027645336,-0.001673409,0.007197528,-0.002188287,0.007050488,-0.003527631,0.001220011,0.0153903,0.028096001,0,0.013062037,-0.001284522,-0.021322769,0.014388737,0.006508624,0.016032408,0.035199682,-0.000913659,0.022699588,0.002378122,0.042048236,0.004878058
0.007434773,0.004852014,0.003836989,0.008088256,0.00705609,0.005623774,0.00631517,-0.000741023,0.003232253,-0.000225155,0.008924717,0.004312918,0.021537836,0.0039183,0.008289245,0.012456798,0.006060151,0.009759874,0.008095068,-0.001201961,0.007219872,0.007797346,0.005538263,0.000748503,0.008525201,0.005708864,0.012771566,0.004914015,-0.021100172,0.005545301,-0.020080996,-0.026438675,-0.001829827,0.017305747,-0.026475674,-0.00294551,0.002430135
0.007968024,0.001806279,0.002628147,0.010465939,0.001837955,0.003697264,0.002008949,0.00285529,-0.003807435,0.004410158,0.004667962,-0.006400205,-0.009715536,-0.001887298,-0.000286077,-0.020952193,0.006267738,-0.001772671,0.005208799,0.00947603,0.007616327,0.007952954,-0.0048443,0.022929999,0.016835414,0.009442941,0.001268231,-0.012330612,0.01116083,0.00551472,-0.02049252,-0.00938974,0.005479466,0.012180419,0.007290433,-0.020865138,0.008459265
0.006915379,0.000259655,0.002397048,0.001436654,0.00726515,0.009977746,0.002529152,0.004008948,-0.007358056,0.00074159,0.008346872,0.007653647,0.039863063,0.001063291,0.00909221,0.032626474,-0.00113704,0.004992313,0.010599913,-0.004943768,0.006896085,-0.002523505,0.000693481,-0.00586727,0.00996686,0.001127184,0.003795071,-0.003106557,-0.01116083,0.001831502,-0.00207254,0.132351451,-0.000911162,0.016807118,-0.036995588,0.038409448,0.007194276
0.006522162,0.001699263,0.001571525,0.009277564,0.005923146,-0.000553325,-0.000725307,0.003783286,-0.000386368,0.002426202,0.00828845,-0.001577969,0.038430539,-0.001029551,-0.018546877,-0.011840218,0.005957446,0.007363107,0.005332578,0.004103314,0.007660896,0.012459758,0.002423404,0.00586727,0.026102624,-0.005271097,0.005037794,0.001243781,-0.003372684,0.003652972,0.016461277,0.117844252,-0.004568304,-0.026539555,0.032141209,-0.014598799,0.014235116
0.004328772,0.001605442,0.004972125,0.009520519,0.00784787,0.003460592,0.016601243,0.006792064,0.003045024,0.00427663,0.006983911,0.012853882,0.006686129,0.002361025,0.000918412,0.029332738,0.002590282,0.004195685,0.011614068,0.001782298,0.004794129,0.012024912,-0.013577232,-0.018078338,-0.003225809,0,-0.001257071,-0.003735994,0.007851975,0.002730999,-0.020619287,-0.047126515,-0.011976191,-0.004901971,-0.009780029,0.014598799,0.004700361
0.004187718,0.002559056,0.004504081,0.007052014,0.008240697,0.009491142,0.00358074,0.007473162,4.28E-05,0.00111787,0.006633944,-0.011297486,0.006395657,-0.000367691,0.004803539,0.024900928,0.009025715,0.012150402,0.012009638,0.006414262,0.012817504,0.004709074,0.006289329,-0.00784904,0.012841268,0.012380575,-0.003780723,-0.010031432,-0.013498518,0.00272356,0.008298803,0.014271394,0.001851852,0.002453989,-0.014851758,0.028573372,0.007009374
0.009349462,-0.001046053,0.004550577,-0.005398019,-0.003236557,-0.001309281,0.006823307,0.011718869,-0.006422408,0.004469571,0.004426795,0.003622197,0.203859398,0.001934924,0.013037892,0.012402775,0.005545535,-0.002535642,0.006974177,0.006771247,0.010055741,0.008193477,0.020683261,-0.002253945,-0.011227063,-0.003735529,0.012547216,-0.010133082,0.019069563,0.004522848,0.02045061,0.293107611,0.009208168,0,0.014851758,-0.017045867,-0.008182395
0.002468456,0.006541804,0.005888084,-0.002646035,0.000104818,0.005828098,0.004666176,0.009255478,0.011505134,-0.000383684,0.005674482,0.000860549,-0.008724469,0.004018545,0.001808726,-0.007943567,0.003091961,0.005287404,0.00886544,0.003963089,0.009157269,0.008218861,-0.000682594,0.005625366,-0.016260521,0.007828558,0.025847593,0.012021657,0.001110494,0.007194276,-0.035019026,0.018699124,0.010939033,-0.004914015,-0.029927421,-0.011527505,-0.014184635
0.009664759,0.006307999,0.001834841,0.003529194,0.006412803,0.003215314,0.003012642,0.00967176,-0.000213139,0.003617153,0.004318538,-0.019367073,0.014693036,0.002806965,-0.000535983,-0.005474614,0.003741873,0.011649517,0.01410762,0.00143707,0.015577235,0.002388322,0.00306801,-0.008261406,0.016260521,-0.001486437,0.004848494,0.000628733,0.002217296,-0.002691792,0.022798915,0.002959677,-0.001814883,0,-0.005076153,0.02292364,0
0.005321381,0.003018445,0.004390687,0.000683738,0.003922228,0.005406821,0.002226201,0.009479962,0.005672803,0.002594275,0.007404132,0.012267356,0.00416303,0.003824838,-0.004079865,0.018579077,0.000612577,-0.008820818,0.009734074,0.003487237,0.010291135,0.001008729,-0.002385416,0.018308002,-0.011354542,-0.003352583,-0.004848494,0,0,-0.006309169,0.016260521,-0.057006314,-0.002728515,-0.004938282,0.012642393,-0.017143277,-0.013181737
0.009634844,0.006692704,0.00166168,0.005940598,0.005635394,0.009097058,0.00509852,0.006732867,0.011480179,0.006777849,0.003237575,-0.000281547,0.01826721,0.002102252,0.007048768,-0.006007738,0.009368284,0.010070262,0.011996477,0.004170661,7.59E-05,0.003842179,0.026264136,0.02233298,0.004882028,0.016651634,0.012077441,0.007514124,0.006622541,0.000903751,-0.020367303,0.082896548,0.015364062,0.004938282,0.017435062,0,-0.004836769
0.008024563,0.001766706,0.007231931,-0.00453161,0.002930143,0.004419656,0.014626134,0.006687839,0.003136745,-0.002489101,0.001562893,-0.005168904,0.00387668,0.002540772,0.000252237,0.028315004,0.001933166,-0.003853096,0.011306983,0.003909452,0.003107341,0.005622364,-0.008678292,-0.005809748,-0.02965621,-0.008106161,-0.003607941,0.036144823,-0.007730574,0.018792499,0.032391496,-0.046040169,-0.005395697,-0.012391732,-0.002472189,-0.002886005,-0.006079046
6.88E-05,0.004917871,0.001853785,0.010784132,0.004116234,0.001706501,0.00237363,0.00761193,0.011170102,0.00200085,0.004706551,0.002935201,-0.013384839,0.003539158,0.002339362,0.002543243,0.010711614,-0.007953603,0.005171789,0.011366831,0.006438546,0.004778018,0.005349394,0.025527182,0.032897704,0.004429686,0.004807702,0.00480193,0.003320424,-0.005333346,-0.003992021,-0.032953173,0.010762436,0.017305747,-0.017478597,-0.050381024,0.006079046
0.0091485,0.010435189,0.002928897,0.005768053,-0.001231142,0.003863834,0.008324732,0.00562742,0.003565464,0.005951527,0.007387121,0.001540316,0.098101694,0.004769404,0.002247056,-0.007885477,0.007590014,0.020656761,0.005416168,0.007708295,0.003711271,0.004372897,0.016862691,0.006016652,0.016051709,0.001839927,0.008358258,0.001794796,0.006607954,0.006219478,0.025667747,0.096831846,0.018559967,0.009756175,0.027330894,0.056144729,0.002421309
0.004353138,0.006436508,0.006717813,0.010029544,0.0037102,0.011048737,0.022999009,0.008186844,0.009521025,0.007954385,0.00424497,0.000520125,-0.051411026,0.00523903,0.008776662,0.004804339,0.004957808,0.003955532,0.004915438,0.007378369,0.00231337,0.00442092,0.009788006,-0.011355693,0.012658397,0.010241494,0.007109035,0.007740438,-0.001098298,0.002653695,0.034486176,-0.084442992,-0.004387896,-0.00486619,0,0.011428696,0.0048251
0.007568933,0.00487351,0.004032929,0.010733046,0.006974206,0.005478083,-0.01186166,0.008690875,0.005345204,0.00659297,0.002610128,0.012359625,0.030958226,0.004106917,0.004341532,0.001797493,0.008680698,0.007589649,0.00690133,0.003837347,0.012606269,0.007362516,0.016103408,0.019788632,0.020234153,0.014092374,0.009400774,0.005323881,0.015267472,0.003527341,-0.02093321,-0.022175583,0.013106348,0.016929062,-0.009852296,0,0.014337163
0.00643534,0.00725498,0.001621615,0.003256864,0.007642735,0.005803834,-0.009699708,0.006349079,0.004025435,0.00631189,0.005163828,0.004398682,0.045728771,0.003993141,0.006184695,0.006875636,0.00795321,0.005018618,0.009907555,0.005759763,0.007337419,0.006955354,0.022117805,0.025562705,0.006144413,0.015664258,0.00583092,0.009395254,0.006472515,0.009636518,0.00192123,0.035932009,0.018917159,0.002395211,0.004938282,-0.002844952,-0.002375298
0.005534607,0.009534998,0.006837028,0.004218428,0.007928639,0.005335489,0.008174755,0.007249969,0.006419485,0.007007334,0.004000108,0.004103636,0.027898769,0.004259805,0.004023765,0.013554018,0.008810005,0.002977939,0.006753796,0.00802974,0.004229678,0.005678924,0.009331327,-0.016159884,0.003058106,0.009142117,0.025259667,0.017381666,0.017057983,0.00608433,0.001917546,0.053207969,0.011012394,0.014252023,0.024332101,-0.017241806,0.018846259
0.01058298,0.009396412,0.002690935,0.003161124,0.009011192,0.003731249,0.006951912,0.006174016,0.008747478,0.001997304,0.000590502,0.004171442,-0.004657154,0.001482059,-0.000982196,0.007047088,0.005876171,0.002999391,0.00477753,0.004550879,0.00842603,0.005472238,0,-0.002429291,0.015151805,-0.001401051,-0.016000341,0.016519886,-0.012766131,0.000866176,0.009532961,-0.080522612,-0.008460287,-0.011862535,0.002400962,0.028573372,0.005817352
0.008174373,0.004820553,0.003195989,0.006350948,0.00659479,0.004509528,0.006031797,0.005947387,0.0036123,0.001630175,0.004066776,0.002701015,0.020653393,0.000544598,0.004809579,0.001615575,0.006991385,0.004556453,0.009990358,0.006099738,0.004384352,0.010185942,0.018405428,0.004506855,0.008982096,0.002800142,-0.004618946,-0.01537178,-0.006444705,-0.006079046,0.005676458,0.039010683,-0.004257137,0.007134394,-0.014493007,-0.011331566,0.010386706
0.002636368,0.003505694,0.002647551,0.005053612,-0.002577892,-0.001989826,0.004483586,0.005363183,0.002789784,0.003052742,0.00688958,0.009668069,0.008786169,-0.001146554,-0.00606044,0.005325956,0.001503289,0.005730139,0.004465605,0.002532093,-0.000932152,0.008263217,-0.00609758,0.008953228,0.010378151,-0.011955135,0,0.009137699,0.006444705,0.006944472,-0.001888575,0.041152023,-0.002563009,-0.004750603,-0.009780029,0.011331566,0.012550079
